"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"369",0,7,21,9,12,16,0.0912632508754748,-2.29990271649549,-0.592370333976607,0.00257829860222521,0.310195122984842,-0.379150661634495,0.550858453388532,-0.408072983130046,0.0789739737588093,"1"
"370",1,7,48,11,48,15,0.0912176523186239,-2.30002667432943,-0.589111472593698,-0.00549444338817147,0.318465412841423,-0.380629921310609,0.554509408701302,-0.395877373810395,0.0791248061063441,"0"
"371",1,7,48,11,48,15,0.0912709356626441,-2.29991969454224,-0.59368840028091,0.00176634699417161,0.31542852638196,-0.380098887187533,0.54977966315027,-0.407117120215816,0.0788022162085974,"0"
"372",1,7,48,11,48,15,0.0910974194205135,-2.30014937622849,-0.58372178960523,-0.0113054013101688,0.32053360433769,-0.380582801273208,0.556573144133928,-0.383506573566757,0.0794600386377172,"0"
"373",1,7,48,11,48,15,0.0912713269953212,-2.29991752329011,-0.593729867805966,0.00172468891073455,0.315404880390301,-0.380093041152511,0.549753759022371,-0.407144511297326,0.0788095544949753,"1"
"374",1,7,48,11,48,15,0.0911389760825103,-2.30010797831956,-0.589230023009168,-0.00806505934606172,0.304268733280791,-0.448146137553585,0.543416985535364,-0.38239477743563,0.0741300998382428,"1"
"375",1,7,48,11,48,15,0.0912154499721644,-2.30002044233908,-0.589188864442857,-0.0059660661335917,0.317920746493524,-0.380382878194591,0.554351367717575,-0.396175011480231,0.0791916100259295,"0"
"376",1,7,48,11,48,15,0.0912831967853375,-2.29992185158104,-0.594000240883007,0.00120607892811105,0.314529547512567,-0.379963184418479,0.54994077522988,-0.407669177713219,0.0788847822783651,"1"
"377",0,7,47,8,48,15,0.0914387685037063,-2.29991104221444,-0.598688084231093,-0.00258599201008917,0.312230508119861,-0.380468851747204,0.554837802888833,-0.410565946491565,0.079082976695313,"1"
"378",1,7,48,11,48,15,0.0910712089111969,-2.30022125128473,-0.585776817185107,-0.0151226210441958,0.301631515982824,-0.446046421690212,0.547625275138528,-0.371638175320474,0.0746908046304372,"0"
"379",1,7,48,11,48,15,0.0912713291325224,-2.29991909968861,-0.593729870358867,0.00172469296312638,0.315404878634102,-0.380093038055253,0.549753759297626,-0.407144514273337,0.0788095545385898,"0"
"380",1,7,48,11,48,15,0.0912902334348017,-2.30016441327485,-0.578698979870704,-0.0557785439239604,0.302129108619483,-0.371335649303038,0.562704687049708,-0.356493092838575,0.0748481247859628,"0"
"381",1,7,48,11,48,15,0.0913531504732996,-2.29985353820469,-0.589593991798509,-0.00119837021397325,0.31383284432146,-0.381248814839693,0.553154309782355,-0.411142971324036,0.0793945611929122,"0"
"382",1,7,48,11,48,15,0.0912717994943078,-2.29992852690092,-0.593601277289964,0.00157407755259848,0.315416971339853,-0.380076093028914,0.549776913962764,-0.407285337033162,0.0788266463753843,"1"
"383",0,7,47,8,48,15,0.0912194760771085,-2.29992976638479,-0.591722435190206,0.00270485062391304,0.310427817561721,-0.378730905438929,0.549113603738379,-0.407534826124762,0.0789968063867831,"0"
"384",1,7,48,11,48,15,0.0912503287796996,-2.30004006357739,-0.592185068521196,-0.00760918369766249,0.315985835726984,-0.380090050611238,0.554185070326141,-0.396838461054621,0.0793431154224102,"1"
"385",1,7,48,11,48,15,0.0911914804698704,-2.30001238590568,-0.58954445507364,-0.00461320910336879,0.31530801076901,-0.379658128838709,0.553615669158818,-0.395583181335933,0.0791808795132833,"0"
"386",1,7,48,11,48,15,0.0913013861315012,-2.29983913360308,-0.594622550944871,0.00097598435380267,0.313596641955548,-0.379918880545926,0.550837311827519,-0.407963622366644,0.0788993219622451,"1"
"387",1,7,48,11,48,15,0.091192940695252,-2.30003326499052,-0.58921346310994,-0.00517288963837013,0.315287714707672,-0.379562092120887,0.553865009908154,-0.395977354375477,0.0792316610635006,"0"
"388",1,7,48,11,48,15,0.091270543885754,-2.29991919649705,-0.593646929080256,0.00180799595695513,0.315452175746745,-0.380104739842617,0.549805566031101,-0.407089723989338,0.0787948784922432,"0"
"389",1,7,48,11,48,15,0.0912455278871425,-2.29987897083665,-0.593004775575527,0.0021437721926935,0.317669437511031,-0.380350620239875,0.548654410424637,-0.406401630407862,0.0787199828036673,"0"
"390",0,7,45,10,48,15,0.0915420557715592,-2.29997763643513,-0.584429962292432,-0.00568729266611351,0.325305682425754,-0.385874900125238,0.561389840550435,-0.415027738459415,0.07943303932233,"0"
"391",1,7,48,11,48,15,0.0912560930440905,-2.30003187510408,-0.591827821637871,-0.0065940362194372,0.316711139753883,-0.380314575017295,0.554974498757634,-0.3964090318862,0.0792036062122462,"1"
"392",1,7,48,11,48,15,0.0911968634122193,-2.29998483162505,-0.589378140278413,-0.00501230857718408,0.31589719002889,-0.379819518029384,0.553771361242115,-0.395801058059048,0.079195901213799,"0"
"393",1,7,48,11,48,15,0.0912779204510375,-2.29993795915519,-0.593686055822861,0.00158044086985063,0.315072703641081,-0.380035059660542,0.550077905958927,-0.407385931890828,0.0788256726000781,"1"
"394",1,7,48,11,48,15,0.0912179846971268,-2.30003039345908,-0.590593508896319,-0.00579550674536931,0.317803274717958,-0.380275576337904,0.553754139753637,-0.395707242968336,0.0791484559107807,"0"
"395",0,7,47,8,48,15,0.091212388233662,-2.3000129785695,-0.589372874762057,-0.00468705890259226,0.313583332584237,-0.379476982565761,0.555073571607853,-0.396323930328523,0.0792346900867489,"1"
"396",1,7,48,11,48,15,0.0912711934351884,-2.29992578216729,-0.593505278448586,0.00164976248375634,0.315421211731526,-0.380074770118343,0.549844471067741,-0.407259814291535,0.078817132127913,"0"
"397",0,7,47,10,48,15,0.0912945770665225,-2.29990658107536,-0.593908615953147,-0.000186727314013227,0.31356998272788,-0.37985528253225,0.550471319441875,-0.408748641067921,0.0790665125864905,"0"
"398",1,7,48,11,48,15,0.0911010233109583,-2.3000188067837,-0.586146544968832,-0.00246781571440428,0.307531794115283,-0.377595381995521,0.552345734204881,-0.395908127297371,0.0794560320915858,"0"
"399",1,7,48,11,48,15,0.0912048072267364,-2.29999003507177,-0.590215085379118,-0.00518028630939404,0.316578799311731,-0.379986178980694,0.55361073658923,-0.395571964353894,0.0791593983198755,"1"
"400",1,7,48,11,48,15,0.091309924314248,-2.29992352629371,-0.594835574805222,0.00077554456012409,0.314324839411426,-0.38011509467372,0.550997271966145,-0.407987111187182,0.0788817921257985,"1"
"401",1,7,48,11,3,15,0.0912703853140023,-2.30003754272911,-0.58435914654554,-0.00591964173199569,0.316032938837307,-0.381412912792813,0.557872947362957,-0.398627855967165,0.0795166791270275,"1"
"402",1,7,48,11,48,15,0.0913578034114598,-2.29994529051648,-0.588492887071717,0.000476952716229356,0.317824190474041,-0.382243228838301,0.554317842869603,-0.409991493164192,0.0790654889827203,"0"
"403",0,7,18,8,48,15,0.0912713276014602,-2.29991765247565,-0.593729870309917,0.00172468540763902,0.315404882278292,-0.380093042175703,0.549753755504889,-0.407144512649441,0.0788095550302766,"1"
"404",1,7,48,11,48,15,0.0912650483584742,-2.29992731203196,-0.59344015725902,0.00175781275690423,0.315575312772715,-0.380063878749874,0.549551176622599,-0.407174172448229,0.0788229148226462,"1"
"405",0,7,35,10,48,15,0.0912756369291248,-2.29993283231848,-0.585649488353936,0.00267678130825925,0.31377072522649,-0.380860359664914,0.552873463293031,-0.409429616615534,0.0791343337641572,"0"
"406",1,7,48,11,48,15,0.0912768196406466,-2.2998942657216,-0.59346906682514,0.00178743333027085,0.31112701439545,-0.379285460171177,0.55070992566166,-0.408108145138935,0.0789741958150583,"1"
"407",1,7,48,11,48,15,0.091618033505548,-2.3000152774785,-0.572877244440265,-0.00296669284842173,0.325716109251757,-0.388886679842635,0.56830228693653,-0.418069958856848,0.0797401713148208,"0"
"408",0,7,27,10,48,15,0.0917755498835456,-2.29989723409916,-0.607898705517955,-0.0130724670342279,0.31601960466334,-0.382877766537024,0.563940025296165,-0.416455835400501,0.079336534200808,"0"
"409",0,7,47,8,48,15,0.0913104752197822,-2.29990909695366,-0.595051162488138,-0.000172246061373989,0.318106066635987,-0.380773787727775,0.550163339454188,-0.407644179751995,0.078814559069608,"0"
"410",1,7,48,11,48,15,0.0913223659399749,-2.29991219301576,-0.59528807099162,0.000344754290996685,0.315517923032598,-0.380414379538465,0.551159058420477,-0.407983400563299,0.0788515981495694,"1"
"411",1,7,48,11,48,15,0.0913954465527684,-2.30019797485847,-0.573162210863195,-0.0118112817990827,0.306360256052122,-0.459312351856864,0.556703285244406,-0.391263112939137,0.0748348396943863,"0"
"412",1,7,48,11,48,15,0.0911413322965083,-2.30001281388763,-0.586327901179226,-0.00230920548856364,0.312984089513747,-0.378991688091426,0.554011125112722,-0.395281722320034,0.079143953750109,"1"
"413",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"414",1,7,48,11,48,15,0.0912207404115055,-2.29993928512824,-0.592139853522824,0.00207667187500704,0.316762784122893,-0.379916574681772,0.547545642939341,-0.406638746240197,0.0788285187361556,"0"
"415",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"416",1,7,48,11,48,15,0.0913182762351317,-2.29992146076646,-0.595072432372861,0.000504494603503477,0.315179437116088,-0.380347489254044,0.55112460911082,-0.40798739284145,0.0788603342679026,"1"
"417",0,7,41,10,48,15,0.0910129867388754,-2.30011897818556,-0.585014721292422,-0.00531462448494986,0.299209428005442,-0.446907325408477,0.540096905424986,-0.381575923253557,0.0742416237117483,"1"
"418",1,7,48,11,48,15,0.0912061794617886,-2.30000617396892,-0.589503926889505,-0.00566924095190161,0.317606250326513,-0.380104794056027,0.554087384872189,-0.395855316391219,0.0791627746159596,"0"
"419",1,7,48,11,48,15,0.0911632970221016,-2.29999276001376,-0.588904787467998,-0.00425384304925209,0.317264425058773,-0.379865810408982,0.552263414488235,-0.394891593094362,0.0791234200236428,"1"
"420",1,7,48,11,48,15,0.0911381909524129,-2.30000731944249,-0.587947117683522,-0.00367069636323521,0.315296819003972,-0.379331636723257,0.5520901224798,-0.395018390871481,0.0791817092778111,"0"
"421",1,7,48,11,48,15,0.0911423339272946,-2.29954472443751,-0.589063339932547,0.00528171582702818,0.317982926638294,-0.379874829101706,0.547135930903016,-0.40472627880705,0.0785307495763294,"1"
"422",1,7,48,11,48,15,0.0913166295778494,-2.29991053591946,-0.594821553011685,0.000564378645112161,0.315222323359619,-0.380338149178716,0.551226494683874,-0.408010499609951,0.0788489902590838,"1"
"423",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"0"
"424",1,7,48,11,48,15,0.0912414746886675,-2.29997792906231,-0.588423234503602,-0.00756004970627059,0.305396010199177,-0.377731757087292,0.556951641321521,-0.400670005340534,0.0799147735060141,"0"
"425",1,7,48,11,48,15,0.0912759952258016,-2.29988265319064,-0.59384018216464,0.00155086298146776,0.316848104359017,-0.380400556193391,0.549808055864039,-0.40698481491794,0.0787578818620282,"1"
"426",1,7,48,11,48,15,0.0912886484265121,-2.29993381496327,-0.594394870963684,0.000887351400160338,0.314816482045,-0.380019669016692,0.549855814016783,-0.407745533228596,0.0789002364950209,"1"
"427",1,7,48,11,48,15,0.0912711157225983,-2.29991836529029,-0.593675342423542,0.00175873623704463,0.315385466590674,-0.380085860742323,0.549795421611536,-0.407146390030286,0.078807379245015,"1"
"428",1,7,46,9,44,14,0.0913611727492603,-2.29992526818801,-0.59639377487931,-0.000604352078421895,0.314437863923958,-0.380436414550255,0.552402590835624,-0.408826006865644,0.0789238342222266,"1"
"429",1,7,48,11,48,15,0.091193862806041,-2.30002100199916,-0.589839009934758,-0.00504377466428004,0.315432338068996,-0.379685571624008,0.553321284835701,-0.395738254525317,0.0792205287597703,"0"
"430",1,7,48,11,48,15,0.0913516599624127,-2.29994993531679,-0.588128776901711,0.000936378047319219,0.317569570340676,-0.382212329609719,0.554446141746777,-0.409784350823222,0.0790298641458253,"1"
"431",0,7,33,6,48,15,0.0912702702755904,-2.29993158395154,-0.59281362931108,0.00179340906257935,0.315518148346134,-0.380119264269845,0.550201888178205,-0.407392745079592,0.0788098512401363,"0"
"432",0,7,45,8,48,15,0.091305352958473,-2.29990158719987,-0.594510837669722,0.00100329038411624,0.313947570080174,-0.380033908015311,0.551046133288271,-0.407994802246733,0.0788861790415904,"1"
"433",1,7,48,11,48,15,0.0912713291325224,-2.29991909968861,-0.593729870358867,0.00172469296312638,0.315404878634102,-0.380093038055253,0.549753759297626,-0.407144514273337,0.0788095545385898,"1"
"434",1,7,48,11,48,15,0.0913154062477343,-2.29993001686454,-0.595028825859062,0.000518631783937403,0.315720654974821,-0.380410799306173,0.550999890563831,-0.407882249262002,0.078844783018155,"1"
"435",1,7,48,11,48,15,0.0910827978064621,-2.30031918835095,-0.583197680437705,-0.0247218932100439,0.299626106266323,-0.453800039901026,0.553346693860254,-0.362004412445146,0.074960326524945,"0"
"436",1,7,48,11,48,15,0.0911984831849841,-2.29992628376026,-0.591433593993682,0.00335391636079051,0.316896605707226,-0.379914178650329,0.547362126154878,-0.405857308445649,0.0787239805310105,"0"
"437",1,7,48,11,48,15,0.0911300359745133,-2.30016427062806,-0.576813324878493,-0.0111302774799127,0.325558225122365,-0.382556093636003,0.559587920542099,-0.385050423443714,0.0795390763079621,"0"
"438",1,7,48,11,48,15,0.0911419663186534,-2.30012494179455,-0.589274603835046,-0.00828703247796938,0.300144537802575,-0.449594798534809,0.543311030589436,-0.383044886337297,0.0742117289917891,"1"
"439",1,7,48,11,48,15,0.0911693749415671,-2.29995450502761,-0.588843850055658,-0.00414891157753506,0.314180424972306,-0.379350280651477,0.553075651372084,-0.395523807282037,0.0792293790865753,"1"
"440",1,7,48,11,48,15,0.0912902225543254,-2.30004568284041,-0.584967074573342,-0.00624546989536087,0.319053983350741,-0.382167725935226,0.558244226194388,-0.398260747462213,0.0793878048572441,"1"
"441",1,7,48,11,48,15,0.0912637396070287,-2.29991680502169,-0.593599890691742,0.00184206832563166,0.314629276476665,-0.379884983209394,0.549542093427746,-0.40717596032141,0.0788417803865306,"1"
"442",1,7,48,11,48,15,0.0911900810339781,-2.30001485962507,-0.589433099133737,-0.00448063514677263,0.315422012316682,-0.379688703983021,0.553677627427389,-0.395471726860636,0.0791537018359875,"1"
"443",1,7,48,11,48,15,0.0910636145436207,-2.30025032782376,-0.577353563231644,-0.0140320927622492,0.303562390504187,-0.451773274112439,0.548903149652726,-0.372815461029533,0.0747251850570566,"0"
"444",1,7,48,11,48,15,0.0912723592771044,-2.29991959061924,-0.593666015823993,0.00166908895025581,0.316485899552366,-0.380327744474042,0.549747781125758,-0.407016234127179,0.0787739485031091,"1"
"445",1,7,48,11,48,15,0.0913237097127532,-2.29991737896224,-0.59528805525851,0.000344799327736729,0.315517903317721,-0.38041436000749,0.551159066988986,-0.407983394763972,0.0788515945671566,"1"
"446",0,7,24,8,48,15,0.0910357506189204,-2.29996403634145,-0.583384400981112,-2.95434237227977e-05,0.306470215230723,-0.377176821153248,0.551025805467604,-0.39499178797751,0.0794021845181465,"0"
"447",0,7,18,8,48,15,0.0911588523233243,-2.30001095498181,-0.588287175113343,-0.00420917385927027,0.312314951569777,-0.378959404185652,0.55287239568001,-0.395941269147004,0.079340502703272,"1"
"448",1,7,48,11,48,15,0.0912393133388058,-2.29999582214104,-0.591011979407778,-0.00607519283536654,0.32007361911502,-0.380844074735975,0.554507180165787,-0.39549372305656,0.0790293998266628,"1"
"449",0,6,45,10,48,15,0.0913994781178755,-2.30007146914868,-0.577407270780309,-0.00792086961598093,0.322320455134673,-0.384615791163106,0.565142706067683,-0.402219202194758,0.0796385595074985,"0"
"450",1,7,48,11,48,15,0.0912599350056603,-2.29991983253107,-0.593201117272827,0.001885186944857,0.314283497091676,-0.379793997789271,0.549572434802658,-0.4073226276277,0.0788654314378799,"0"
"451",1,7,48,11,48,15,0.0912412770408896,-2.29995323856773,-0.592935947879057,0.0022761221568309,0.316202475504414,-0.380037152169825,0.548574287085652,-0.406588769169575,0.0787789839238351,"1"
"452",1,7,48,11,48,15,0.0912695592183466,-2.2999103805099,-0.593579330856863,0.00183442336937902,0.315389707399869,-0.380084544621157,0.549863012303738,-0.407120860505914,0.0787978659093908,"0"
"453",0,7,43,8,48,15,0.09115751019148,-2.29993731463467,-0.589415354121724,0.00313995360616036,0.313484172727268,-0.378769210416455,0.54623827227171,-0.406819580620177,0.078973566301138,"1"
"454",0,7,45,8,48,15,0.0912278111775717,-2.29989136623076,-0.592178039448318,0.00275490976889073,0.315059532400495,-0.379740997771989,0.548628801041737,-0.406616082715065,0.0787986588296966,"1"
"455",1,7,48,11,48,15,0.091123121580612,-2.30013288462037,-0.588992717493077,-0.0077966172284792,0.302928356429126,-0.446762172943572,0.542719942297072,-0.382449632749195,0.0742311051212841,"0"
"456",1,7,48,11,48,15,0.0913799982160257,-2.29729231864662,-0.58944089054061,-0.000248574841089125,0.320292047256112,-0.382886765552603,0.554662070537049,-0.409820876005949,0.0789801864663302,"1"
"457",0,7,43,7,48,15,0.0913249214731819,-2.2999445860435,-0.586586894556329,0.00192490165115743,0.315170784638461,-0.38157416908326,0.554514002504588,-0.409898981360038,0.079076521681687,"0"
"458",1,7,48,11,48,15,0.0912406149114723,-2.30015582866411,-0.584458643413895,-0.00938820911240888,0.304544166630072,-0.44986791326879,0.548662279617433,-0.385635300087561,0.0744416147356907,"1"
"459",0,7,31,8,48,15,0.0911420527042137,-2.30002398040435,-0.586068345126397,-0.00335157941821618,0.303126752729734,-0.377039785687135,0.554744807525345,-0.397828918253197,0.0796772107820841,"0"
"460",1,7,48,11,48,15,0.0912105327060094,-2.29991757211983,-0.59200236312156,0.00285901595141787,0.317068284587428,-0.379995939357443,0.547487134805589,-0.406015516278868,0.078737997496618,"1"
"461",1,7,48,11,48,15,0.0912070378081112,-2.30021447815186,-0.590019700261101,-0.0181944556000096,0.300562434388597,-0.446458487194144,0.551536589909995,-0.373859249263815,0.074824100261668,"1"
"462",1,7,48,11,48,15,0.0913099107210317,-2.29995374735419,-0.594835571038428,0.000775707275768102,0.314324758230633,-0.380115009673787,0.550997362348903,-0.407987142645007,0.0788817818486382,"1"
"463",1,7,48,11,48,15,0.091271234011243,-2.29991956356557,-0.59361647574065,0.00166726145447043,0.315419866426283,-0.38007914713598,0.549762160823116,-0.407220551907885,0.0788150568790973,"0"
"464",1,7,48,11,48,15,0.0912408506761189,-2.29992346303151,-0.592894464548006,0.00231764593608158,0.316226193535599,-0.380043076589566,0.548600131889112,-0.406561338657261,0.0787716535220107,"0"
"465",1,7,48,11,48,15,0.0912755075698299,-2.29992244454617,-0.59377145028378,0.00152060096821722,0.31476462474802,-0.379985235957427,0.549824949732003,-0.407437173604457,0.0788577877772408,"1"
"466",1,7,48,11,48,15,0.0911819875218021,-2.30001915510491,-0.589253855108343,-0.00496303558875051,0.314229228389859,-0.379317506905549,0.553329232000616,-0.395928647189102,0.0792750182103847,"0"
"467",1,7,48,11,48,15,0.0911081975693074,-2.30011286047006,-0.585374564498264,-0.0109199511462516,0.314993378353036,-0.37919807534804,0.557260713101397,-0.383989060964121,0.0795644781371058,"1"
"468",0,7,41,10,48,15,0.091241278064088,-2.29995394053218,-0.592935948412008,0.00227612478324898,0.316202474250701,-0.380037150818666,0.5485742885649,-0.406588770286193,0.0787789839591514,"1"
"469",1,7,48,11,48,15,0.0912591650703616,-2.29991258137194,-0.593052777346338,0.00203482022649169,0.314254698828886,-0.379795028167407,0.549755551680078,-0.407262190361654,0.0788503143213394,"1"
"470",0,7,47,8,48,15,0.0910720658253784,-2.3000154414786,-0.585369435777333,-0.00234521925166282,0.304480113128369,-0.376748784502744,0.551618277848801,-0.396314234064956,0.0796221021387246,"0"
"471",0,7,47,10,48,15,0.0912632270579352,-2.299904087237,-0.59352840580758,0.00151671575418226,0.320176365265066,-0.380918141549054,0.548917997777843,-0.406326111450897,0.0786535846524797,"1"
"472",0,7,43,7,12,15,0.0912002361218464,-2.29992933895945,-0.592108587856444,0.00282437854548686,0.315870698777191,-0.379655174329557,0.546989070748271,-0.40609809733565,0.0788054021601541,"1"
"473",1,7,48,11,48,15,0.0913051798414325,-2.29991147401587,-0.594523894803389,0.0010109543850909,0.313990611274456,-0.380046907045727,0.551030402881949,-0.407965545863058,0.0788810125398487,"1"
"474",1,7,48,11,48,15,0.0912761988690868,-2.29990694139515,-0.594052392103042,0.00141127567504935,0.315822362064814,-0.380184269686574,0.549703879120675,-0.40717225434477,0.0788115883107119,"1"
"475",1,7,48,11,48,15,0.0910921172616769,-2.30002378158701,-0.586630907702607,-0.00356691036049801,0.30634569214972,-0.377223812365402,0.551353236209378,-0.396392409627552,0.0796263631586535,"0"
"476",1,7,48,11,48,15,0.0909243669776773,-2.30051510836366,-0.581826336021276,-0.0289419899906705,0.269715259576011,-0.58554916430104,0.532160763069764,-0.335541062097571,0.0651484638112425,"1"
"477",1,7,48,11,48,15,0.0911805080835924,-2.30001593870682,-0.588512015910061,-0.0046598614694796,0.314252954901982,-0.379354382275233,0.55380322543229,-0.39599115960791,0.0792557119869313,"0"
"478",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"0"
"479",1,7,48,11,48,15,0.0912514720706873,-2.30014465157979,-0.573329896735239,-0.0122782851510586,0.318272083325853,-0.383091960088085,0.566367025018532,-0.389498184641908,0.0800812195100944,"0"
"480",1,7,48,11,48,15,0.0912252954995001,-2.30001755169821,-0.590470492857667,-0.00598431118255491,0.318688492147227,-0.380503794164761,0.554139508486575,-0.395733099737279,0.0791142987220624,"0"
"481",0,7,45,10,48,15,0.0912713241096445,-2.29991427111855,-0.593729871579753,0.00172466525681791,0.315404892059158,-0.380093052793199,0.549753744677642,-0.407144509491217,0.0788095566740267,"1"
"482",1,7,48,11,48,15,0.0911916869285466,-2.30001664198459,-0.589666567808627,-0.0046736762069404,0.315389890140561,-0.379685505084281,0.553516591040974,-0.395550161709858,0.0791800660577971,"0"
"483",1,7,48,11,48,15,0.0911809341429979,-2.30014245542801,-0.59043443898396,-0.00918784192587339,0.299242320378547,-0.449150458593412,0.544629262277483,-0.383865150689421,0.0742930908134457,"1"
"484",1,7,48,11,48,15,0.0911671628506235,-2.30002906613466,-0.589291164403755,-0.00451140874511492,0.316600761392087,-0.379722205237843,0.552219647822916,-0.395047665562425,0.079161046583962,"1"
"485",1,7,48,11,48,15,0.0913092843369893,-2.29995167398146,-0.594671988096129,0.000877836190911199,0.314266522222497,-0.38009347841205,0.551122349003283,-0.407992769856126,0.0788752564961868,"1"
"486",1,7,48,11,48,15,0.0913098696002699,-2.29991540676351,-0.594835559083584,0.000775533034782936,0.314324845857503,-0.380115102599887,0.550997269621661,-0.407987094551972,0.078881788503035,"1"
"487",1,7,48,11,48,15,0.0911529548207328,-2.30002056878118,-0.588021998616787,-0.00395934814506475,0.311505989960841,-0.378647744431478,0.553053452843171,-0.395979268991399,0.0793462178832938,"0"
"488",1,7,48,11,48,15,0.0911038365047638,-2.30009552887862,-0.588679524830365,-0.00728566216769717,0.302138923552403,-0.446077444755019,0.542326139137451,-0.382204016065346,0.0742523880296618,"1"
"489",1,7,48,11,48,15,0.0912150694851556,-2.3000232014807,-0.590731522062935,-0.00595746307980261,0.317425720867044,-0.380151550926793,0.553534274135506,-0.39576831015058,0.0791805360986919,"0"
"490",1,7,48,11,48,15,0.0911421276135382,-2.3001194314424,-0.589309951254059,-0.00817694668797169,0.300420564454869,-0.448938979992892,0.543442862025004,-0.382985785560557,0.0742173492457589,"1"
"491",1,7,48,11,48,15,0.0912047027745929,-2.30001323412487,-0.590034112091976,-0.00521116769153345,0.316531257340389,-0.379952018006947,0.553676614066935,-0.395679177367792,0.0791678815011706,"1"
"492",1,7,48,11,48,15,0.0912812266110274,-2.29982199516443,-0.594429430810646,0.00106345422979683,0.316259432623937,-0.380282867329422,0.549612138661078,-0.407198029744497,0.0788158124225621,"1"
"493",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"0"
"494",1,7,48,11,48,15,0.091063041951361,-2.30022230341692,-0.585201824912747,-0.0148900538668077,0.300006462173411,-0.449457734632246,0.546942548581992,-0.371593318252204,0.0745989326906354,"0"
"495",1,7,48,11,48,15,0.090916637767955,-2.29987919613483,-0.57935507644306,0.00209360257056328,0.298408880473831,-0.37476179391084,0.548589728170861,-0.39518975034669,0.0797394789804848,"1"
"496",1,7,48,11,48,15,0.0911970102760099,-2.30002313430072,-0.589852997560535,-0.00589925263501769,0.314680584594755,-0.379515133418896,0.553274721045585,-0.396316823715722,0.0793341168821912,"0"
"497",1,7,48,11,48,15,0.0911783916461841,-2.30000441974701,-0.588654918872051,-0.00483292513088625,0.311150799615954,-0.378764311177766,0.553985377426991,-0.396607567708867,0.0794064243326251,"1"
"498",1,7,48,11,48,15,0.0910578923409013,-2.30021854285982,-0.585497099359109,-0.014695441849492,0.300175475812705,-0.447288243063011,0.546972027272838,-0.37146212627149,0.0746700846386911,"1"
"499",1,7,48,11,48,15,0.0912059099573473,-2.29992633769775,-0.59092759333391,0.00296070528811212,0.316607185101269,-0.379845713370398,0.548029134101665,-0.406355972929691,0.0787664009626846,"0"
"500",0,7,33,6,48,15,0.0913210174457065,-2.29992566988939,-0.595552956283875,9.32071673213845e-06,0.320220182962096,-0.381303105035092,0.55038523368464,-0.407100479782055,0.0786836169833872,"1"
"501",0,7,43,8,48,15,0.0912969150328429,-2.29987364629141,-0.594560809332356,0.000678267810671524,0.317822645468314,-0.380681930126885,0.550058706670112,-0.407276008834416,0.0787684434682273,"0"
"502",1,7,48,11,48,15,0.0912713315489246,-2.29992296466908,-0.593729875652263,0.001724706470357,0.31540487358539,-0.380093028089947,0.549753760764142,-0.407144521730383,0.078809553337635,"1"
"503",0,7,41,8,48,15,0.0912475458004803,-2.29982445850649,-0.592876694372755,0.00223067128286217,0.31417322502224,-0.379695350970334,0.549397833737724,-0.407073097503838,0.078844134749201,"1"
"504",1,7,48,11,48,15,0.0911951670944677,-2.30002969954647,-0.589094698485763,-0.00471842746265597,0.315690327272545,-0.37974107710611,0.553923507153781,-0.395805607895866,0.0791807940924638,"0"
"505",1,7,48,11,48,15,0.0914983478722783,-2.29995233279952,-0.592799964875438,-0.00312528803186902,0.317021915550992,-0.382940691364351,0.558373745499368,-0.412379171672888,0.0792038047795649,"1"
"506",1,7,48,11,48,15,0.0911155792405766,-2.30014010535364,-0.587640137541579,-0.00902739273036718,0.300963415991688,-0.45771109679952,0.541167438286594,-0.382673395328065,0.0739475766864993,"0"
"507",1,7,48,11,48,15,0.0912743903110388,-2.29991236332971,-0.593976154331914,0.0011990990340049,0.316371436316997,-0.380231970968176,0.549534763041836,-0.407233419630449,0.078822634889652,"1"
"508",1,7,48,11,48,15,0.0913177914565549,-2.29992662281055,-0.595138987564028,-4.08073312895103e-05,0.319871538678631,-0.38120909649199,0.550430289836471,-0.407311920588852,0.0787188607317181,"0"
"509",1,7,48,11,48,15,0.0910606780092666,-2.30020864633651,-0.584672100022842,-0.0136946941328756,0.301233738197345,-0.445750705234376,0.548298579988225,-0.371206284295722,0.0745882370494261,"0"
